LNR,RESPONSE
72159,0.006040015837633004
72163,0.0019179324249520013
72170,0.0030040338590751063
72479,0.009514258390759908
72486,0.003999260238124805
72807,0.0025853262676965205
72810,0.0040786720540801485
73116,0.15398922679181076
73130,0.00265734392920629
73134,0.0044272461849330196
73762,0.0019179324249520013
75046,0.008084236199841397
80787,0.0019179324249520013
34317,0.0019179324249520013
34320,0.02261716861698441
34655,0.025617763032132
34656,0.01738495542556143
34342,0.0032725524786195326
34670,0.0035698437879086785
34378,0.003485905462852322
34787,0.0019179324249520013
34794,0.027763320399390046
34399,0.02069645625170899
34691,0.0032803689814979217
34693,0.003500280392589059
34412,0.0019179324249520013
31532,0.002436465743960893
44791,0.0019179324249520013
45117,0.0023958183470840317
45129,0.016989797101274608
45452,0.0017933623933671283
45459,0.0034832124540899994
45460,0.007862146443930943
40625,0.0025279736700636888
40958,0.004642257530764077
40968,0.0019179324249520013
41284,0.0019179324249520013
41616,0.002038240395604048
41929,0.0019179324249520013
42251,0.005109531166434528
42253,0.010669588271724536
42901,0.005244643157025609
43213,0.002654088789795438
43220,0.02271498375957708
43523,0.0017996743785582186
43843,0.003308224831538333
43852,0.0015801580696847579
43853,0.004506295330474974
43860,0.0017511232864172019
44169,0.02120277474986796
44506,0.005339565757390834
44811,0.016575045992819382
44822,0.012840331737402176
44825,0.0024706662380238006
45146,0.002654188719217697
40656,0.0015473800831830112
40988,0.022093797980903263
41303,0.0019179324249520013
41311,0.046583644881394264
41313,0.0034432913389295643
41953,0.0026281401668388758
42275,0.0009658423035205561
42594,0.0019179324249520013
43240,0.006917852643398082
43871,0.039314094673733334
43876,0.0019179324249520013
43881,0.00303486283289566
44195,0.03775280495321991
44514,0.0021788080494399772
44522,0.0017302455651929233
44829,0.0019179324249520013
44833,0.0019179324249520013
45157,0.0019179324249520013
45161,0.010609184887897805
45173,0.0032081631915459605
33676,0.019272039622041544
33678,0.002431311782015986
33979,0.0021081954108463047
33980,0.038962384896123005
24298,0.0033956491906501876
24300,0.0019179324249520013
24305,0.04609151284784724
24599,0.002174675054736572
24609,0.0019179324249520013
24611,0.002904310273475424
24330,0.0034623315919157347
24335,0.013777263676330333
24624,0.0023765328556068625
24339,0.03186816777270448
24341,0.003258647844162841
24344,0.0028638619913515396
24345,0.0019179324249520013
24638,0.028821820238631588
24643,0.028285165124559756
24360,0.06847868844112694
24657,0.005207778778845918
24660,0.0030475311133229296
24671,0.003395624409282682
24676,0.01712388549295343
24385,0.003713660679073509
24391,0.0017848035746931632
32957,0.0039132392453537675
33262,0.04965112448976497
32961,0.04701264815645356
33291,0.0019179324249520013
32988,0.010407840192474191
32990,0.0032912831126390265
33012,0.0019179324249520013
33332,0.0027136211762134274
33022,0.0036250568239080423
34013,0.028470181830329795
33685,0.0019179324249520013
34038,0.01820965946805672
33712,0.002547837898904561
33715,0.005122845530349245
33718,0.006467125077280327
34173,0.0027686050416134366
33761,0.005978892604717812
33768,0.0028859003343802534
33794,0.0018977125360537391
33797,0.0021712991190899803
33802,0.030641706966626932
33824,0.014907948744495985
33825,0.0013972584783744372
34156,0.0019179324249520013
33840,0.0019179324249520013
33544,0.002677090703404224
33863,0.0034813729800026037
33573,0.0034556230599170753
33578,0.003898673866240244
33579,0.0628948398850779
33583,0.0349010200695614
33590,0.0019179324249520013
33595,0.0019179324249520013
33611,0.025487753089062187
33616,0.003550088591110892
33617,0.0019179324249520013
33919,0.0019179324249520013
33925,0.005603355792190913
33938,0.0037751588293467586
33636,0.004790936041699864
33947,0.005059029551784036
33952,0.0028212297621253678
33648,0.0019179324249520013
33657,0.0021197309658395787
25730,0.003973907962533163
25737,0.017240484659283607
25756,0.003908611477825153
25774,0.006255900648987754
25779,0.0019179324249520013
25791,0.0045124275682719844
25796,0.0063438435397686265
26124,0.0042269539693984
26134,0.0026561666829462375
26461,0.020277320795701766
26151,0.0019179324249520013
26158,0.003117796053237661
26516,0.018533268502484625
26184,0.0019179324249520013
26600,0.0032114597988634756
26613,0.001773655118656679
26616,0.0039132392453537675
26215,0.0019179324249520013
26523,0.002970076868416376
26219,0.0034432913389295643
26222,0.03306900420507829
26542,0.0018498625183460784
26559,0.016875912013795867
26575,0.0028288442062387787
26268,0.001279116526037255
26275,0.01986174378729217
26023,0.02092159753425578
26031,0.002127747192056567
26340,0.00327349542001866
26049,0.0019179324249520013
26357,0.0019179324249520013
26371,0.025846634617433053
26373,0.006244919197144672
26384,0.003695893973446756
26396,0.0012095962445220754
26088,0.0017734102507137443
26430,0.00403906491415164
26433,0.0039009325914061512
26740,0.00279583300800795
35645,0.0027704100243405756
35654,0.0022693650935446123
35940,0.0017038108278782085
35660,0.0019179324249520013
35673,0.0019179324249520013
35963,0.004738772433041014
35701,0.02598059409623386
19631,0.03032644581532345
19339,0.01190897819828427
19643,0.001848629114236663
19367,0.028699786990669506
19369,0.03246463415724663
19373,0.0031238527519892824
19079,0.003959996859737717
19092,0.0016637238788073507
19407,0.0023341656831817486
19099,0.08139730241849152
19126,0.021613826978272105
19442,0.0022623869808466993
19150,0.0022330957968545308
19463,0.002012668156285625
19165,0.0020529246199538407
19167,0.0027546761628808383
19173,0.0036070019160484913
19837,0.0010219455322252472
19840,0.0019179324249520013
20192,0.0023536116764324854
19861,0.011499848331734354
19862,0.0038003880423033514
20232,0.0019179324249520013
19929,0.002281814314472185
20240,0.025354726494102465
20257,0.0024869354088267823
19939,0.006637303453948485
20258,0.005054145310858466
20276,0.044025447917502465
19958,0.004597326827504899
28523,0.013134484915849419
28848,0.0019179324249520013
28854,0.0019179324249520013
28863,0.001896369282260934
28872,0.0019179324249520013
28571,0.0031540911516265567
28888,0.0029705200209984195
28889,0.0030715211387457256
28899,0.0028019028576781227
28908,0.0021121155282053596
28599,0.0031973343034624184
28610,0.03043528309548589
28932,0.003429767424231396
29258,0.002554000661681848
29264,0.0030137256224000704
29582,0.002394351461228808
29585,0.0017181480886316884
29287,0.0035171909473652543
29298,0.0019541489651520422
29313,0.001534925021290207
29627,0.011304656672500014
29631,0.0012326373340342536
68281,0.0017731659628134342
68284,0.004101746335631969
68610,0.0025206059383186307
69234,0.002221396347781301
69236,0.0039132392453537675
69572,0.002561524874904358
69888,0.0025299617186810806
70835,0.03196569574774777
71166,0.010511902091737541
71168,0.00174395693127358
66706,0.0037058394007488966
66707,0.002279310250426447
67661,0.0019147734475390957
68306,0.004558985393655358
68628,0.006085552049457879
68943,0.037406765731898634
69586,0.00185446245236402
70539,0.00456122706447761
70863,0.0023119625844771137
70868,0.01375478272811293
71185,0.006871384936712194
66402,0.015511011206852814
66406,0.002785296208816265
66718,0.0019179324249520013
67049,0.017585770596081445
68000,0.003717135377959724
68006,0.002043378765403676
68008,0.003775872512397593
68010,0.002958332876777546
68652,0.0016277244892987151
69924,0.029352936439973644
69928,0.0019179324249520013
69933,0.028343528575751984
70554,0.0028820421944402977
70567,0.002500326108997626
70884,0.015146504034445703
71203,0.020065812153744964
71204,0.0016226004156429433
71206,0.03586929776018723
71209,0.002638579656537508
66420,0.0038521533003243566
66747,0.003054899926887336
3487,0.0019179324249520013
73250,0.024809714874667526
73557,0.0024223017741246623
73569,0.002445507635171508
74199,0.0038003880423033514
74205,0.002719084361573895
74207,0.003914200594450518
74214,0.0022241331539735636
74215,0.0030009065040129323
74517,0.0029289326786955962
74521,0.0010501168545831573
74527,0.033489289196707454
74535,0.015471397782931535
75481,0.02860985881361974
75494,0.00414393399748036
76123,0.00714966549015946
76131,0.008802504584992571
71341,0.012951206768893749
71982,0.0019179324249520013
72300,0.0019179324249520013
72313,0.003376031861963203
72621,0.0030278934068041934
77916,0.002866830908918137
78232,0.0020306865801187485
78867,0.002948280980384804
78876,0.02411726861134664
79182,0.0039009325914061512
79188,0.005264459786117623
79192,0.004105310368411079
79195,0.009912796113347666
79506,0.004547753592319902
79513,0.006179661154987298
79515,0.004081174570924198
79831,0.03249688308280085
80151,0.0038888576829208157
80154,0.01914987658934339
80469,0.0022390078562113413
81745,0.003012374509933498
82395,0.0019179324249520013
83026,0.004175910124294928
83341,0.001216861408603024
83675,0.02532359700608478
83679,0.055150552107702706
83989,0.0026215774505324425
84305,0.005693455935078048
84946,0.024745086475429237
84949,0.0833255713432204
85271,0.002897265631166603
85595,0.0019179324249520013
81769,0.002309812930671068
81770,0.002717602978903148
81772,0.00384456825045759
82090,0.028531158546806958
82404,0.004226977319209618
82725,0.0048163456318935614
83052,0.0035135577308359053
83055,0.031514972511110864
83057,0.002773753160760155
83058,0.026439811588733653
84011,0.01457580081548773
3459,0.006192163020971109
3785,0.0023945537581410046
62431,0.003965899173907419
62735,0.0177857097879421
63053,0.0014111329630587931
63062,0.03545446901679676
63377,0.0023730041533886873
63381,0.0042207674812809945
63711,0.004818802826026515
64016,0.0023971435962526285
64019,0.0019179324249520013
64030,0.006032986202668744
64981,0.0038193175367637407
64984,0.0035868138572944805
72239,0.0019179324249520013
72241,0.023736142159708415
72251,0.026673795623161953
72570,0.007287508556262846
73202,0.002173479960579877
73206,0.0019179324249520013
73214,0.0056394792382780745
73215,0.020664144285348747
73520,0.0025413122512043746
73837,0.006226724374788626
73845,0.031870840924036616
74478,0.019824556718503257
74485,0.01888414522017853
75117,0.010981025846664924
75122,0.00475748859985224
75132,0.0016458490580325733
75758,0.002595110984846505
75777,0.022250069827125272
76093,0.005110669184950447
71617,0.013699566945979602
71630,0.0029800784342144254
71953,0.036086627674550675
72256,0.03391152581533438
72575,0.0031929910140511735
72589,0.045415002155924915
72590,0.0019179324249520013
72592,0.0019179324249520013
72593,0.01074825402891883
72897,0.0019179324249520013
72900,0.0019179324249520013
73862,0.002029617817250165
74179,0.002074348935338293
75149,0.0018730711384775671
75476,0.0021369438742525147
75781,0.002395770272195093
75786,0.0023640069102435187
75796,0.0040207803867691036
76099,0.007375042713900834
76101,0.0019179324249520013
76110,0.002967163957410125
71314,0.0025554590674479417
71645,0.002666815887958095
71651,0.0017889155085192455
71957,0.02503021728629032
71959,0.054831926916451716
71969,0.0032164327107238274
71972,0.016180780598291457
72288,0.003315200787058537
72606,0.02268419528115299
51902,0.0028645396767295905
52552,0.0031352950360489817
53192,0.002255946733707698
53843,0.0058745576096168334
63333,0.002175507519486056
63960,0.001868565163966026
63965,0.0026136863078466675
64292,0.004441538798012532
64610,0.01772886190838271
65559,0.054832220613440855
65877,0.0022211312358727388
65881,0.0009072691255338075
65884,0.0331534779367322
61745,0.004149988416060581
61749,0.0027535423694572863
62056,0.003229636980664356
62387,0.002305160672576427
63019,0.0032714598822091625
63020,0.0036235975922329217
63027,0.0019179324249520013
63343,0.00294144536815695
63976,0.0016931574188303832
63986,0.006065189401009586
64298,0.003178455992238516
64309,0.0023152082435589656
64614,0.02993875227943611
64618,0.004101746335631969
64627,0.0022012819072562586
64941,0.021410364119025235
65254,0.002226084629395439
65580,0.019835213716339513
65899,0.029662285024662293
61116,0.004583084007559783
61129,0.0024814224348622153
61438,0.003210185746752373
61767,0.003903099483075161
62082,0.003327693058742705
62398,0.002010018753819128
62727,0.0012954795588851241
63050,0.004518334018886956
63674,0.003254341728713329
63684,0.043048281221108
64005,0.004247229985054071
64012,0.03944829133885695
64327,0.023192107247088773
65278,0.0033894371916230056
65284,0.012849879965010969
65595,0.002542469936353822
65605,0.035040803044742906
61138,0.0019179324249520013
61456,0.0015443859865073768
61781,0.028471439255168655
47846,0.0019179324249520013
47850,0.003994555039942444
48812,0.03180211352515026
48813,0.0411001765609254
49795,0.005913635103972595
50111,0.021535124704038466
50118,0.0023247649881051498
50120,0.0049269540565438025
50763,0.0035049665131276233
45903,0.0030979821048483574
45908,0.0019179324249520013
46225,0.001514021443464423
46545,0.002067474874242896
47530,0.0034447359494414838
48195,0.03334183134820408
48828,0.042348637778797604
48832,0.0019179324249520013
48835,0.0027817203205296142
49498,0.002037814918260369
49820,0.0030239315850200707
55284,0.0019232565008192254
55918,0.02098949416795002
55922,0.0038910910656973414
51099,0.004444913077072188
51101,0.069147778531318
51421,0.040903519544726055
51429,0.030719770822157502
51749,0.029679986257323644
52087,0.0019179324249520013
52406,0.0031497974533301457
52724,0.002107761995307461
52725,0.0019179324249520013
52727,0.005490937520503475
53686,0.015982274187916944
54330,0.031744696417697574
54332,0.0038225656221881634
54340,0.002777242703913701
59366,0.0041146181152565495
59675,0.022317678929042007
59686,0.005766692988691992
59689,0.0019179324249520013
60004,0.004063838347801043
60963,0.002940998220936907
60970,0.0028354714601466365
56494,0.004554271063685182
57147,0.0019179324249520013
46736,0.0015715183275957175
46745,0.0038214403419679402
46749,0.0019179324249520013
47383,0.005116701866950259
47717,0.017278465292999635
47721,0.003989432436473238
47724,0.0033607032457724137
48375,0.0019179324249520013
48702,0.004670067534325249
49032,0.0019179324249520013
49676,0.009868044548320857
49987,0.0208808027819332
50643,0.004151140770489458
46114,0.0019179324249520013
47409,0.0014507434922361312
47737,0.0031708324026591757
47738,0.002406881731381018
47739,0.003809313170581188
47743,0.0019179324249520013
47747,0.005122441374187564
47749,0.0036232586098566225
48396,0.0019179324249520013
48705,0.0036948865692919774
49034,0.002509343160141696
49038,0.0032985057099878413
49048,0.003888646632371763
49362,0.004341266842602966
49693,0.003733954485177327
50007,0.0019179324249520013
58585,0.002203055975728561
58896,0.003641204843739629
58898,0.002861543137097912
60186,0.0019179324249520013
60496,0.004095687091337486
60499,0.0018033117527426886
60813,0.03943490550934823
60824,0.02524882431026333
56043,0.0019179324249520013
57005,0.0027413750194925112
57010,0.6048453120328099
57311,0.0027339875962830527
58595,0.024497599458251508
58911,0.0022820513248161685
59234,0.0019179324249520013
59237,0.11135407946665185
59247,0.04076597983530678
59564,0.0051280376518667
59880,0.04134085585134365
20905,0.017317081870622593
20637,0.004363442658932445
20652,0.0013444138946839459
20666,0.0019179324249520013
20674,0.0022978920807483535
20377,0.0019054368082595343
20684,0.0013211265847757764
20706,0.04510131020121573
20709,0.004667844035702922
20407,0.004111498100667282
20408,0.011744151652758878
20721,0.0023200733796485164
20729,0.002671682152448775
20735,0.0024593805564305307
20432,0.023462947042245733
20751,0.0019179324249520013
21079,0.02040953685490441
21095,0.0016666806169291718
21142,0.015714834624246443
21155,0.0234482871620052
30030,0.0021917533446131165
30031,0.0019179324249520013
30343,0.004071061254024662
30051,0.013132042003278372
30362,0.0028003257741697225
30368,0.03406124650498905
30070,0.0016985275409624285
30073,0.0021240352977857256
30074,0.0022102774573676655
29785,0.025828610450759612
29817,0.003449395078252787
30124,0.0013751270802663611
30135,0.004292060769792357
29834,0.005685533044216803
30169,0.07777289833318515
29862,0.016197533977921685
29870,0.026604339357953376
29878,0.002738597789686158
29886,0.0023286272233121277
30534,0.004420572328100743
30846,0.002326227066048045
30851,0.01319698257440725
39974,0.019504959174828435
40283,0.01471389118333805
40294,0.0044857313063490795
39982,0.0026447028991060284
39990,0.0018724941744438879
44933,0.004854701931974054
44937,0.01850655897703041
45585,0.0019179324249520013
40772,0.005509927185992265
41437,0.0019179324249520013
42067,0.009450479379691646
42073,0.00433370128473436
42387,0.007523583890467403
42393,0.0019179324249520013
42394,0.03485834836287499
43024,0.04297342874908841
43041,0.0022515694753891115
43357,0.0019179324249520013
43359,0.0013813884647827202
43361,0.0028498293116710222
43671,0.0019179324249520013
43984,0.004638242277909236
43995,0.005524400392037936
44312,0.002322291937387169
44632,0.001619602175517823
44633,0.002823585558697961
44639,0.0032914793455991226
44642,0.0037884349416372133
45281,0.0047590254957647245
45605,0.024933879062571093
45622,0.0017513524671365535
41118,0.0033480874853498315
41127,0.0019179324249520013
41132,0.0023722646292181062
41451,0.020908289710134927
41776,0.0037839214025433754
42085,0.025636206843973778
42087,0.004514143629221596
42095,0.0019179324249520013
43060,0.017716892017595777
43380,0.0048484780255407655
43690,0.0033027334991797353
47499,0.003244961978543397
47827,0.003452271369579303
48137,0.0019179324249520013
48146,0.037172506924326526
48154,0.0038003880423033514
48803,0.001962705671064545
48807,0.02442168474323863
49116,0.0032605224725409483
50730,0.0019179324249520013
50746,0.003471580004183646
45884,0.0019179324249520013
46213,0.03899855226594634
46214,0.004342050888552149
46541,0.0019179324249520013
46856,0.0034432913389295643
46859,0.023145233353206673
46869,0.0034325281083980785
39950,0.0019179324249520013
40268,0.014131622353863643
39963,0.0031930342965145668
30584,0.0018955416132805333
30586,0.0019179324249520013
30589,0.0034432913389295643
30592,0.003461186169192816
31001,0.028140194847574098
30608,0.002976591898802523
30623,0.0019179324249520013
30940,0.023141707803914894
30943,0.017663147246499825
30946,0.004274555204787416
30957,0.0034634285874099724
30959,0.0018205015435229436
30971,0.013084423487054037
30983,0.07102080559578251
30985,0.017477799891091488
30987,0.0029153308502427307
30989,0.0018495252316486695
30996,0.0025131663130958746
30708,0.003713844843083483
30711,0.002959813608920018
30717,0.0021158131243872295
30416,0.001841426708364609
30747,0.04916827325761854
30441,0.004005667437742172
30453,0.0029276985769300756
30476,0.0019179324249520013
30782,0.0034432913389295643
30492,0.009527848331199473
30499,0.002888977893486048
30515,0.0017519654003792541
30837,0.004382000517774415
31488,0.0018643751899623132
31197,0.0019179324249520013
40070,0.0019179324249520013
40076,0.0026144721563401726
40500,0.0018101534574163675
40105,0.0025559275003531686
40112,0.036044296837789334
40443,0.016820591931275407
40465,0.014535062516931582
40470,0.0019179324249520013
40165,0.0034729121435268257
40170,0.0019155036877198906
39863,0.007790640681490118
40179,0.05489029169775408
40184,0.0019179324249520013
39884,0.0019179324249520013
39910,0.03179740426769957
40223,0.03589371029731825
39928,0.0035248207093889652
39933,0.0019179324249520013
40241,0.026747245198809874
39947,0.025809457451234887
10595,0.0014737176674840026
10291,0.00234061047704796
10605,0.0245964518920332
10608,0.010145036207934893
10302,0.0019179324249520013
10314,0.016478131892245614
10637,0.0024246149525539813
10649,0.035317823046741
10346,0.0031330434849578554
10676,0.002687822673162855
11327,0.0031846824415508704
11335,0.002371379723261863
11019,0.028235625662875508
11347,0.03472328028237847
11358,0.0027705387378261894
11025,0.02478502529846145
11037,0.03141544037983656
11367,0.002368037463769146
11386,0.03145564696177679
11392,0.0030092293294371906
11396,0.0022755396042254215
11075,0.03800695985115022
11481,0.0018360167415067236
11093,0.002549195614370213
11104,0.0024258351679451056
19980,0.03228649203998906
19985,0.0021720746926914432
19988,0.0032296637737520943
19678,0.0019179324249520013
19683,0.001598529646258245
19999,0.0038003880423033514
20004,0.047074299044092514
20026,0.0018573177134622346
19722,0.0015139503604487175
19733,0.0021639101222319873
19747,0.019604744127402204
19752,0.02247487152693794
20058,0.027594072361748927
20076,0.04020007094708774
19762,0.00453538358980491
19769,0.0492616008380429
19788,0.0027028182460200494
20113,0.05297118098296654
19799,0.0033115921819110547
20773,0.00936055387788757
20461,0.002104760966163708
20470,0.0011498331019198173
20475,0.034575290720226276
20477,0.020913242535443494
20784,0.0019179324249520013
20790,0.00284543518085787
20479,0.031850801833009576
20488,0.00362415834072876
20806,0.0026684874797468787
20812,0.0037884349416372133
20531,0.0017564654368661817
20827,0.04328019743939494
20829,0.01802581584742358
20546,0.0036514009246569543
20556,0.019613674550889672
20850,0.0035143729087112083
20856,0.024004821455378588
20572,0.9115236382676468
20574,0.0019179324249520013
20864,0.0012287325418120177
18625,0.0027466700086087262
18632,0.0039132392453537675
19044,0.0019912549065131085
18650,0.0033669913810471463
18652,0.0019179324249520013
18657,0.0021533916094672407
18975,0.06404465621910925
18665,0.001732047895883951
18668,0.044896539426480184
18991,0.0037059832874520005
18697,0.0019179324249520013
18704,0.0028354666112680818
18706,0.003793590642353478
18727,0.015531396429728277
18728,0.0032297201980260224
18422,0.004456913658078549
18759,0.002020342247183165
18475,0.007017079532675574
18785,0.0039132392453537675
27343,0.0019418876565268492
27348,0.027428258030682377
27693,0.0019179324249520013
28334,0.002125586121279013
28046,0.013829697286648165
28362,0.051688145859101
28364,0.030686531047930992
28367,0.029747711117748637
28061,0.005122696740616929
28062,0.11528111651709354
28075,0.0033904166708090796
28087,0.00220896533050464
28090,0.002327505504915123
28383,0.0014867310119165435
28385,0.0022864650490139796
28387,0.0028055837347867978
28390,0.0019179324249520013
28105,0.0206629651865071
28420,0.0028326252071813112
28144,0.0023468620203699535
28148,0.026395718989772655
28159,0.004861007070244679
28461,0.04012612398258187
28187,0.01828461745652615
27906,0.002156860338138613
27912,0.0032333026641720546
27916,0.01875664330385699
28219,0.061055691899456636
28228,0.004029286673695969
28230,0.008807476045988374
28236,0.02388534841077638
27956,0.0019179324249520013
28271,0.0023580953734410218
27977,0.01750884652127038
28295,0.0018033551075588333
75528,0.04103596852124527
76158,0.0019179324249520013
76175,0.045618954601158335
76177,0.0042345387628441086
71381,0.0028794035133739566
71382,0.00484437347245237
71389,0.003759128026493054
72028,0.01348806039954701
72674,0.043428954941548796
72982,0.024290366676055396
73299,0.001047672656677247
73301,0.06513335022099151
73310,0.002703420699803934
73626,0.02861713987253825
73629,0.04292942633239182
74269,0.0009859733079404976
74270,0.013465936802664096
74275,0.0052770087495074705
74583,0.010342042522137223
74588,0.04568367183964078
75549,0.01719165458406593
76182,0.002313662818634101
71400,0.0033520220699398925
71410,0.029867769571270728
71718,0.030244433029383254
71722,0.0025482124161572786
72054,0.0019179324249520013
72678,0.03719360966712216
72680,0.0018280231584378228
73330,0.043999721538709236
73642,0.002705939145869371
73963,0.004003425496571145
73964,0.04352747162191751
74283,0.0024239879406054367
74600,0.043110750464219146
75237,0.002906412379997917
85285,0.03134428066602898
85293,0.0028132634121683293
85620,0.0019179324249520013
82113,0.0029266645013997267
82752,0.002608357704174749
82755,0.0014711235900576743
83061,0.00273179823024075
83075,0.0160329528839696
83387,0.03712703304178997
83394,0.01086782561906091
83399,0.02208596717914578
84038,0.026354724208214286
84359,0.002165230855244228
84988,0.002235359794315483
85630,0.0031702797104044464
81800,0.0025343178128379123
81804,0.02632255589888639
81819,0.0023318234006066713
82443,0.0039132392453537675
82762,0.001169545481152879
82764,0.021026177356096114
82771,0.0035467672000066806
83411,0.0065253640706621424
83730,0.01758982182951062
84374,0.0028774444990793645
85002,0.003829391579809773
85330,0.003046003248955807
85653,0.009566716527989834
81514,0.0019419998199729708
81825,0.0019410391572547096
41,0.0019179324249520013
43,0.0019179324249520013
75,0.0019179324249520013
77,0.0019179324249520013
89,0.0019179324249520013
7,0.0019179324249520013
8,0.0019179324249520013
22,0.0019179324249520013
32,0.0019179324249520013
153,0.0019179324249520013
158,0.0019179324249520013
165,0.0019179324249520013
195,0.0019179324249520013
202,0.0019179324249520013
225,0.0019179324249520013
230,0.0019179324249520013
235,0.0019179324249520013
257,0.0019179324249520013
259,0.0019179324249520013
282,0.0019179324249520013
285,0.0019179324249520013
314,0.0019179324249520013
315,0.0019179324249520013
339,0.0019179324249520013
354,0.02686901641947375
381,0.0019179324249520013
383,0.0019179324249520013
392,0.0019179324249520013
398,0.0030759325954354756
404,0.0019179324249520013
407,0.0019179324249520013
440,0.003116829548778626
476,0.01468973180731317
493,0.06762426850270878
498,0.010151758512984176
505,0.004447959173644698
506,0.0024827125388880147
517,0.002767993444426748
529,0.0030023679144677985
548,0.0017124048851192737
550,0.002326998306839035
589,0.03484823607643933
633,0.03619714868542438
679,0.018959423620816734
714,0.0019805724732401895
727,0.009620738436588675
743,0.0026866697658136304
759,0.0019179324249520013
48955,0.003588451132075234
49607,0.00854743741295381
49609,0.0019179324249520013
49614,0.0019179324249520013
50577,0.0018893516157688802
46034,0.029629571349321843
46047,0.0021565704016279735
46380,0.0019179324249520013
46699,0.0022492402492464572
47031,0.0034813430718860956
47032,0.0030705502306442338
47356,0.0019179324249520013
56288,0.003033710319854365
56603,0.009490670311221498
56911,0.011146668970704918
56930,0.01283509841473927
57243,0.0024936540543003495
57244,0.04161876113284171
57249,0.018544861306968575
57553,0.040433817540710175
57888,0.003338789497736082
58514,0.0036877626053459026
58519,0.0012387036068163691
58834,0.005048087275977636
60113,0.021975781793997343
60446,0.026740765246653794
55985,0.021638987908930343
56304,0.3368355319297889
56309,0.006154427282389212
57572,0.0019179324249520013
58224,0.016458391762604517
58531,0.003388977177320389
58857,0.032729372452470276
59175,0.010950315478303501
59176,0.003952794248793011
59493,0.0017369962597978946
59509,0.0019439250424356464
59830,0.003913117104627385
60131,0.0031417752226927365
60136,0.0020995895437575024
60148,0.0038003880423033514
55991,0.01784209806438473
56327,0.0036744974824316277
56330,0.012903292562832182
56643,0.0041631710555862355
56962,0.0024146825509577313
56966,0.002984025819620101
57278,0.055650762282003406
65017,0.003200739969686168
65334,0.002948506318529099
65339,0.0019179324249520013
65351,0.0019179324249520013
65986,0.00529810007780204
65990,0.004898803521054521
61194,0.00331209356466785
61211,0.0019179324249520013
61833,0.0020625680783991802
61845,0.0035635684072903477
62796,0.023142578668141123
62809,0.0317599875399593
63451,0.002080553585846747
63761,0.01896249322480414
63762,0.0039132392453537675
64078,0.0019179324249520013
64726,0.0030811568209319555
64727,0.004964972494457122
64728,0.0018591506052312969
65679,0.0032878527213225377
65996,0.002735271098873201
61223,0.06061583174855406
61227,0.004990571871465121
61230,0.003412853076702627
61540,0.023046646037456132
61546,0.005859099915158382
61858,0.0022870554950431845
61869,0.022344609290739104
61870,0.0034293796496557183
62499,0.022692586755559584
62816,0.0032880831199788322
63138,0.0031590795016466677
63140,0.00889108104285694
73902,0.0038829199623795023
74548,0.02273948289615179
74857,0.0019179324249520013
74868,0.001831682067313848
74873,0.0031731653745612322
76157,0.0029100584776311686
71680,0.0031371264691892166
71998,0.0020832624311099552
72009,0.01363933972822454
72317,0.04139249301381671
72962,0.001502342543285092
72964,0.040055948499341326
72975,0.005825359234031199
73285,0.00311925828812968
73291,0.06709428455385996
74562,0.006259169675556012
75518,0.003817724589858902
75520,0.004360472681002489
27295,0.0028164386128878486
27617,0.004646518451473428
27300,0.021943959534729832
27306,0.004672763451737352
27314,0.027094084427616228
27321,0.0023910648458968717
36828,0.03319181360773202
36831,0.002086171794297142
37147,0.010642240985862757
37153,0.014745142734700567
36840,0.002612523113822722
37166,0.004011250045644742
36874,0.0019179324249520013
36877,0.003058861263069901
37198,0.002154366976899801
37313,0.0014022132534557239
37205,0.0017602099052293943
37209,0.003268916629563866
37217,0.014826523879301905
37218,0.004733314627062208
36934,0.0019179324249520013
37235,0.0019179324249520013
36945,0.0025017371157725187
37243,0.0019865030369151824
36962,0.0025365035926686757
37266,0.00484763319986396
37272,0.033403056096542545
37005,0.001192971278330236
36712,0.0019444411343183723
37029,0.0035030277328588345
37036,0.001529421081445254
36729,0.001975682397331418
36734,0.06945118170023414
37056,0.019988086064336528
36756,0.0019179324249520013
37065,0.018421346820567615
37067,0.0012208187272247856
36762,0.0016038143787506067
37084,0.0019179324249520013
37097,0.019163373230257897
36794,0.024395726499253163
37112,0.0029212501550114826
37117,0.01786525151615236
36800,0.002655074862299653
36806,0.0037009857588817486
36807,0.0019846851331507967
37130,0.02995138159072864
37809,0.004053775039735868
37811,0.0355161999056207
37500,0.0031686335113705485
37509,0.0014917297165959677
37516,0.0008167178236310276
37533,0.001092761431179659
37534,0.0019179324249520013
37547,0.0024524224653526957
37555,0.003883066866380579
37556,0.0019179324249520013
37873,0.0034997781568970165
37876,0.002044806216300323
37574,0.031165122970494334
57691,0.0021753125660864798
57692,0.023198155008770708
58331,0.0025241583852450996
58335,0.029199592586250354
58651,0.001486791880151399
58665,0.0037559428608091266
59295,0.0018463590167747792
59940,0.0025091766884698784
59948,0.002312141558800956
60256,0.01736297194208097
60262,0.0037320111096579155
60266,0.0021087531540421073
56448,0.0032955075396960015
57071,0.0019179324249520013
57087,0.013776637072263374
57714,0.06965168617703382
57722,0.009692962578987746
58042,0.0019156576339488585
58370,0.028983160294109366
59009,0.0019624861343692387
59324,0.0019179324249520013
60286,0.0028000826943675207
60290,0.02392414182337118
60607,0.0049256743855921265
